[00:00:01.001] Server  LOG     ✓ Ready in 793ms
[00:00:05.086] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
                        "data": [
                          99,
                          114,
                          101,
                          97,
                          116,
                          101,
                          95,
                          105,
                          100,
                          101,
                          110,
                          116,
                          105,
                          116,
                          121
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVoid",
                      "value": 1
                    }
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                118,
                13,
                134,
                55,
                242,
                62,
                32,
                20,
                192,
                252,
                181,
                13,
                241,
                253,
                50,
                18,
                2,
                135,
                232,
                191,
                154,
                255,
                185,
                86,
                80,
                2,
                182,
                120,
                34,
                153,
                155,
                67
              ]
            },
            "type": {
              "name": "contract",
              "value": 1
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          100,
                          101,
                          112,
                          111,
                          115,
                          105,
                          116
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVec",
                      "value": 16
                    },
                    "_arm": "vec",
                    "_armType": {
                      "_childType": {
                        "_maxLength": 2147483647
                      }
                    },
                    "_value": [
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeAccount",
                            "value": 0
                          },
                          "_arm": "accountId",
                          "_value": {
                            "_switch": {
                              "name": "publicKeyTypeEd25519",
                              "value": 0
                            },
                            "_arm": "ed25519",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                66,
                                103,
                                236,
                                218,
                                184,
                                191,
                                68,
                                137,
                                118,
                                71,
                                138,
                                126,
                                23,
                                173,
                                64,
                                121,
                                181,
                                24,
                                220,
                                129,
                                175,
                                138,
                                92,
                                89,
                                193,
                                62,
                                214,
                                85,
                                87,
                                51,
                                190,
                                28
                              ]
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvU32",
                          "value": 3
                        },
                        "_arm": "u32",
                        "_value": 703851
                      }
                    ]
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                118,
                13,
                134,
                55,
                242,
                62,
                32,
                20,
                192,
                252,
                181,
                13,
                241,
                253,
                50,
                18,
                2,
                135,
                232,
                191,
                154,
                255,
                185,
                86,
                80,
                2,
                182,
                120,
                34,
                153,
                155,
                67
              ]
            },
            "type": {
              "name": "diagnostic",
              "value": 2
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          102,
                          110,
                          95,
                          114,
                          101,
                          116,
                          117,
                          114,
                          110
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          100,
                          101,
                          112,
                          111,
                          115,
                          105,
                          116
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVoid",
                      "value": 1
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ],
  "transactionData": {
    "_data": {
      "_attributes": {
        "ext": {
          "_switch": 0
        },
        "resources": {
          "_attributes": {
            "footprint": {
              "_attributes": {
                "readOnly": [
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              80,
                              69,
                              205,
                              94,
                              192,
                              114,
                              154,
                              118,
                              143,
                              213,
                              173,
                              2,
                              80,
                              88,
                              82,
                              223,
                              79,
                              2,
                              141,
                              206,
                              131,
                              14,
                              90,
                              197,
                              34,
                              9,
                              186,
                              72,
                              72,
                              59,
                              47,
                              1
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvLedgerKeyContractInstance",
                            "value": 20
                          }
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              86,
                              57,
                              59,
                              155,
                              74,
                              55,
                              209,
                              187,
                              25,
                              208,
                              30,
                              23,
                              61,
                              203,
                              195,
                              110,
                              112,
                              68,
                              230,
                              6,
                              131,
                              236,
                              133,
                              104,
                              106,
                              135,
                              55,
                              215,
                              144,
                              127,
                              33,
                              254
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvLedgerKeyContractInstance",
                            "value": 20
                          }
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              118,
                              13,
                              134,
                              55,
                              242,
                              62,
                              32,
                              20,
                              192,
                              252,
                              181,
                              13,
                              241,
                              253,
                              50,
                              18,
                              2,
                              135,
                              232,
                              191,
                              154,
                              255,
                              185,
                              86,
                              80,
                              2,
                              182,
                              120,
                              34,
                              153,
                              155,
                              67
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvLedgerKeyContractInstance",
                            "value": 20
                          }
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractCode",
                      "value": 7
                    },
                    "_arm": "contractCode",
                    "_value": {
                      "_attributes": {
                        "hash": {
                          "type": "Buffer",
                          "data": [
                            181,
                            250,
                            7,
                            196,
                            25,
                            96,
                            191,
                            178,
                            201,
                            53,
                            242,
                            241,
                            110,
                            203,
                            81,
                            132,
                            126,
                            161,
                            89,
                            46,
                            97,
                            33,
                            110,
                            66,
                            101,
                            38,
                            163,
                            201,
                            1,
                            34,
                            120,
                            199
                          ]
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractCode",
                      "value": 7
                    },
                    "_arm": "contractCode",
                    "_value": {
                      "_attributes": {
                        "hash": {
                          "type": "Buffer",
                          "data": [
                            195,
                            41,
                            6,
                            43,
                            113,
                            200,
                            134,
                            94,
                            147,
                            57,
                            224,
                            185,
                            36,
                            133,
                            217,
                            11,
                            173,
                            135,
                            108,
                            35,
                            76,
                            18,
                            71,
                            153,
                            206,
                            56,
                            81,
                            183,
                            138,
                            194,
                            132,
                            84
                          ]
                        }
                      }
                    }
                  }
                ],
                "readWrite": [
                  {
                    "_switch": {
                      "name": "trustline",
                      "value": 1
                    },
                    "_arm": "trustLine",
                    "_value": {
                      "_attributes": {
                        "accountId": {
                          "_switch": {
                            "name": "publicKeyTypeEd25519",
                            "value": 0
                          },
                          "_arm": "ed25519",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              66,
                              103,
                              236,
                              218,
                              184,
                              191,
                              68,
                              137,
                              118,
                              71,
                              138,
                              126,
                              23,
                              173,
                              64,
                              121,
                              181,
                              24,
                              220,
                              129,
                              175,
                              138,
                              92,
                              89,
                              193,
                              62,
                              214,
                              85,
                              87,
                              51,
                              190,
                              28
                            ]
                          }
                        },
                        "asset": {
                          "_switch": {
                            "name": "assetTypeCreditAlphanum4",
                            "value": 1
                          },
                          "_arm": "alphaNum4",
                          "_value": {
                            "_attributes": {
                              "assetCode": {
                                "type": "Buffer",
                                "data": [
                                  85,
                                  83,
                                  68,
                                  67
                                ]
                              },
                              "issuer": {
                                "_switch": {
                                  "name": "publicKeyTypeEd25519",
                                  "value": 0
                                },
                                "_arm": "ed25519",
                                "_armType": {
                                  "_length": 32
                                },
                                "_value": {
                                  "type": "Buffer",
                                  "data": [
                                    66,
                                    62,
                                    125,
                                    5,
                                    242,
                                    236,
                                    175,
                                    191,
                                    236,
                                    25,
                                    43,
                                    33,
                                    90,
                                    63,
                                    27,
                                    233,
                                    106,
                                    237,
                                    184,
                                    216,
                                    231,
                                    2,
                                    84,
                                    171,
                                    227,
                                    65,
                                    62,
                                    2,
                                    7,
                                    222,
                                    86,
                                    178
                                  ]
                                }
                              }
                            }
                          }
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              80,
                              69,
                              205,
                              94,
                              192,
                              114,
                              154,
                              118,
                              143,
                              213,
                              173,
                              2,
                              80,
                              88,
                              82,
                              223,
                              79,
                              2,
                              141,
                              206,
                              131,
                              14,
                              90,
                              197,
                              34,
                              9,
                              186,
                              72,
                              72,
                              59,
                              47,
                              1
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvVec",
                            "value": 16
                          },
                          "_arm": "vec",
                          "_armType": {
                            "_childType": {
                              "_maxLength": 2147483647
                            }
                          },
                          "_value": [
                            {
                              "_switch": {
                                "name": "scvSymbol",
                                "value": 15
                              },
                              "_arm": "sym",
                              "_armType": {
                                "_maxLength": 32
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  66,
                                  97,
                                  108,
                                  97,
                                  110,
                                  99,
                                  101
                                ]
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvAddress",
                                "value": 18
                              },
                              "_arm": "address",
                              "_value": {
                                "_switch": {
                                  "name": "scAddressTypeContract",
                                  "value": 1
                                },
                                "_arm": "contractId",
                                "_armType": {
                                  "_length": 32
                                },
                                "_value": {
                                  "type": "Buffer",
                                  "data": [
                                    118,
                                    13,
                                    134,
                                    55,
                                    242,
                                    62,
                                    32,
                                    20,
                                    192,
                                    252,
                                    181,
                                    13,
                                    241,
                                    253,
                                    50,
                                    18,
                                    2,
                                    135,
                                    232,
                                    191,
                                    154,
                                    255,
                                    185,
                                    86,
                                    80,
                                    2,
                                    182,
                                    120,
                                    34,
                                    153,
                                    155,
                                    67
                                  ]
                                }
                              }
                            }
                          ]
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              86,
                              57,
                              59,
                              155,
                              74,
                              55,
                              209,
                              187,
                              25,
                              208,
                              30,
                              23,
                              61,
                              203,
                              195,
                              110,
                              112,
                              68,
                              230,
                              6,
                              131,
                              236,
                              133,
                              104,
                              106,
                              135,
                              55,
                              215,
                              144,
                              127,
                              33,
                              254
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvVec",
                            "value": 16
                          },
                          "_arm": "vec",
                          "_armType": {
                            "_childType": {
                              "_maxLength": 2147483647
                            }
                          },
                          "_value": [
                            {
                              "_switch": {
                                "name": "scvSymbol",
                                "value": 15
                              },
                              "_arm": "sym",
                              "_armType": {
                                "_maxLength": 32
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  73,
                                  100,
                                  101,
                                  110,
                                  116,
                                  105,
                                  116,
                                  121
                                ]
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvString",
                                "value": 14
                              },
                              "_arm": "str",
                              "_armType": {
                                "_maxLength": 4294967295
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  158,
                                  101,
                                  203,
                                  50,
                                  16,
                                  146,
                                  7,
                                  46,
                                  214,
                                  50,
                                  177,
                                  5,
                                  196,
                                  36,
                                  9,
                                  103
                                ]
                              }
                            }
                          ]
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  }
                ]
              }
            },
            "instructions": 1627889,
            "diskReadBytes": 116,
            "writeBytes": 468
          }
        },
        "resourceFee": {
          "_value": "46950"
        }
      }
    }
  },
  "minResourceFee": "46950",
  "result": {
    "auth": [
      {
        "_attributes": {
          "credentials": {
            "_switch": {
              "name": "sorobanCredentialsSourceAccount",
              "value": 0
            }
          },
          "rootInvocation": {
            "_attributes": {
              "function": {
                "_switch": {
                  "name": "sorobanAuthorizedFunctionTypeContractFn",
                  "value": 0
                },
                "_arm": "contractFn",
                "_value": {
                  "_attributes": {
                    "contractAddress": {
                      "_switch": {
                        "name": "scAddressTypeContract",
                        "value": 1
                      },
                      "_arm": "contractId",
                      "_armType": {
                        "_length": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          118,
                          13,
                          134,
                          55,
                          242,
                          62,
                          32,
                          20,
                          192,
                          252,
                          181,
                          13,
                          241,
                          253,
                          50,
                          18,
                          2,
                          135,
                          232,
                          191,
                          154,
                          255,
                          185,
                          86,
                          80,
                          2,
                          182,
                          120,
                          34,
                          153,
                          155,
                          67
                        ]
                      }
                    },
                    "functionName": {
                      "type": "Buffer",
                      "data": [
                        100,
                        101,
                        112,
                        111,
                        115,
                        105,
                        116
                      ]
                    },
                    "args": [
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeAccount",
                            "value": 0
                          },
                          "_arm": "accountId",
                          "_value": {
                            "_switch": {
                              "name": "publicKeyTypeEd25519",
                              "value": 0
                            },
                            "_arm": "ed25519",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                66,
                                103,
                                236,
                                218,
                                184,
                                191,
                                68,
                                137,
                                118,
                                71,
                                138,
                                126,
                                23,
                                173,
                                64,
                                121,
                                181,
                                24,
                                220,
                                129,
                                175,
                                138,
                                92,
                                89,
                                193,
                                62,
                                214,
                                85,
                                87,
                                51,
                                190,
                                28
                              ]
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvString",
                          "value": 14
                        },
                        "_arm": "str",
                        "_armType": {
                          "_maxLength": 4294967295
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            57,
                            100,
                            98,
                            53,
                            102,
                            97,
                            97,
                            100,
                            57,
                            55,
                            99,
                            57,
                            49,
                            55,
                            50,
                            101,
                            98,
                            54,
                            100,
                            53,
                            100,
                            57,
                            52,
                            56,
                            52,
                            100,
                            100,
                            102,
                            99,
                            53,
                            100,
                            54
                          ]
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      }
                    ]
                  }
                }
              },
              "subInvocations": [
                {
                  "_attributes": {
                    "function": {
                      "_switch": {
                        "name": "sorobanAuthorizedFunctionTypeContractFn",
                        "value": 0
                      },
                      "_arm": "contractFn",
                      "_value": {
                        "_attributes": {
                          "contractAddress": {
                            "_switch": {
                              "name": "scAddressTypeContract",
                              "value": 1
                            },
                            "_arm": "contractId",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                80,
                                69,
                                205,
                                94,
                                192,
                                114,
                                154,
                                118,
                                143,
                                213,
                                173,
                                2,
                                80,
                                88,
                                82,
                                223,
                                79,
                                2,
                                141,
                                206,
                                131,
                                14,
                                90,
                                197,
                                34,
                                9,
                                186,
                                72,
                                72,
                                59,
                                47,
                                1
                              ]
                            }
                          },
                          "functionName": {
                            "type": "Buffer",
                            "data": [
                              116,
                              114,
                              97,
                              110,
